=== TEST RUN [2026-03-17 00:03:17] | model=GRU_Imputation | file=imputation_model_only_gru.pth ===
SSA 4 Schacht vacuum 75cm kPa       |     5.5138 |     3.4138 |     0.7952
URB Lysimeter discharge (1) l       |     0.0009 |     0.0007 |     0.0000
URB Lysimeter inside temperature de |     0.4135 |     0.2687 |     0.9947
URB Lysimeter inside tension kPa    |     1.0963 |     0.5940 |     0.9843
URB Lysimeter level cm              |     4.1889 |     2.2521 |     0.9843
URB Lysimeter level reference cm    |     0.2539 |     0.1093 |     0.9426
URB Lysimeter outside temperature d |     0.4405 |     0.2545 |     0.9938
URB Lysimeter outside tension kPa   |     3.6533 |     1.9091 |     0.9560
URB Lysimeter outside tension refer |     6.3893 |     3.4106 |     0.9360
URB Lysimeter percolation pump mV   |     1.0735 |     0.6723 |     0.9672
URB Lysimeter temperature control m |     1.1541 |     0.7246 |     0.9632
URB Lysimeter vacuum kPa            |     2.4398 |     1.3766 |     0.9835
Weather Station UMP (1) %           |     0.8421 |     0.4062 |     0.9804
Weather Station UMP (1) ec mS/cm    |     0.0044 |     0.0026 |     0.9535
Weather Station UMP (1) temperature |     0.3254 |     0.2292 |     0.9950
Weather Station air pressure hPa    |     1.2946 |     0.8920 |     0.9650
Weather Station air temperature deg |     1.5937 |     1.0773 |     0.9703
Weather Station battery V           |     0.2265 |     0.1382 |     0.8577
Weather Station humidity %          |     5.9714 |     3.8360 |     0.9015
Weather Station precipitation mm    |     0.0013 |     0.0010 |     0.0000
Weather Station radiation W/qm      |    72.0410 |    40.5878 |     0.7652
Weather Station temperature (5+) de |     1.9409 |     1.2566 |     0.9590
Weather Station wind direction deg  |   106.5579 |    61.1374 |     0.2127
Weather Station wind speed m/s      |     0.7391 |     0.4971 |     0.7188
------------------------------------------------------------------------
AVERAGE                             |     3.7011 |     2.0632 |     0.8721

=== TEST RUN [2026-03-17 00:03:58] | model=GRU_Imputation | file=imputation_model_only_attention.pth ===
Feature                             | RMSE       | MAE        | R2        
------------------------------------------------------------------------
SSA 3 Lysimeter UMP 120cm %         |     0.3653 |     0.2354 |     0.9960
SSA 3 Lysimeter UMP 30cm %          |     0.8433 |     0.4226 |     0.9896
SSA 3 Lysimeter UMP 75cm %          |     0.4218 |     0.2684 |     0.9952
SSA 3 Lysimeter battery V           |     0.4777 |     0.3161 |     0.4192
SSA 3 Lysimeter ec 120cm mS/cm      |     0.0029 |     0.0018 |     0.9805
SSA 3 Lysimeter ec 30cm mS/cm       |     0.0087 |     0.0059 |     0.8147
SSA 3 Lysimeter ec 75cm mS/cm       |     0.0049 |     0.0034 |     0.9062
SSA 3 Lysimeter scale (1) kg        |     9.2644 |     3.8910 |     0.9850
SSA 3 Lysimeter temperature 120cm d |     0.3520 |     0.2874 |     0.9960
SSA 3 Lysimeter temperature 30cm de |     0.6415 |     0.4977 |     0.9923
SSA 3 Lysimeter temperature 75cm de |     0.3661 |     0.2992 |     0.9966
SSA 3 Lysimeter tension 120cm kPa   |     1.1263 |     0.5199 |     0.9855
SSA 3 Lysimeter tension 30cm kPa    |     0.3871 |     0.2060 |     0.8476
SSA 3 Lysimeter tension 75cm kPa    |     1.3472 |     0.5556 |     0.9849
SSA 3 Lysimeter vacuum 120cm kPa    |     1.7722 |     0.7266 |     0.9475
SSA 3 Lysimeter vacuum 30cm kPa     |     0.1125 |     0.0358 |     0.7785
SSA 3 Lysimeter vacuum 75cm kPa     |     2.2066 |     1.2353 |     0.9773
SSA 4 Schacht UMP (1) 120cm %       |     2.3093 |     1.3097 |     0.9825
SSA 4 Schacht UMP (1) 30cm %        |     0.6794 |     0.3581 |     0.9782
SSA 4 Schacht UMP (1) 75cm %        |     0.6115 |     0.3859 |     0.9919
SSA 4 Schacht UMP (2) 120cm %       |     0.7623 |     0.5043 |     0.9939
SSA 4 Schacht UMP (2) 30cm %        |     0.5188 |     0.2425 |     0.9879
SSA 4 Schacht UMP (2) 75cm %        |     0.5096 |     0.3126 |     0.9950
SSA 4 Schacht UMP (3) 120cm %       |     0.6744 |     0.4469 |     0.9956
SSA 4 Schacht UMP (3) 30cm %        |     1.3641 |     0.4652 |     0.9693
SSA 4 Schacht UMP (3) 75cm %        |     0.4122 |     0.2829 |     0.9952
SSA 4 Schacht battery V             |     0.4700 |     0.3106 |     0.4279
SSA 4 Schacht discharge (1) l       |     0.0008 |     0.0006 |     0.0000
SSA 4 Schacht discharge (2) l       |     0.0005 |     0.0004 |     0.0000
SSA 4 Schacht discharge (3) l       |     0.0037 |     0.0028 |     0.0000
SSA 4 Schacht ec (1) 120cm mS/cm    |     0.0062 |     0.0041 |     0.9893
SSA 4 Schacht ec (1) 30cm mS/cm     |     0.0046 |     0.0031 |     0.9716
SSA 4 Schacht ec (1) 75cm mS/cm     |     0.0035 |     0.0023 |     0.9775
SSA 4 Schacht ec (2) 120cm mS/cm    |     0.0048 |     0.0037 |     0.9930
SSA 4 Schacht ec (2) 30cm mS/cm     |     0.0074 |     0.0050 |     0.9780
SSA 4 Schacht ec (2) 75cm mS/cm     |     0.0044 |     0.0029 |     0.9853
SSA 4 Schacht ec (3) 120cm mS/cm    |     0.0086 |     0.0054 |     0.9766
SSA 4 Schacht ec (3) 30cm mS/cm     |     0.0069 |     0.0033 |     0.9624
SSA 4 Schacht ec (3) 75cm mS/cm     |     0.0028 |     0.0017 |     0.9792
SSA 4 Schacht temperature (1) 120cm |     0.5195 |     0.4037 |     0.9910
SSA 4 Schacht temperature (1) 30cm  |     1.8360 |     0.7465 |     0.9342
SSA 4 Schacht temperature (1) 75cm  |     1.0182 |     0.6139 |     0.9751
SSA 4 Schacht temperature (2) 120cm |     0.5424 |     0.4252 |     0.9890
SSA 4 Schacht temperature (2) 30cm  |     0.6522 |     0.4977 |     0.9921
SSA 4 Schacht temperature (2) 75cm  |     0.9059 |     0.5971 |     0.9805
SSA 4 Schacht temperature (3) 120cm |     0.7417 |     0.5366 |     0.9821
SSA 4 Schacht temperature (3) 30cm  |     1.6302 |     0.7544 |     0.9508
SSA 4 Schacht temperature (3) 75cm  |     0.8720 |     0.6135 |     0.9798
SSA 4 Schacht vacuum 120cm kPa      |     3.8792 |     2.2062 |     0.9181
SSA 4 Schacht vacuum 140cm kPa      |     2.5354 |     1.2079 |     0.9209
SSA 4 Schacht vacuum 30cm kPa       |     3.4393 |     1.9331 |     0.9373
SSA 4 Schacht vacuum 75cm kPa       |     5.7048 |     3.5487 |     0.7808
URB Lysimeter discharge (1) l       |     0.0007 |     0.0005 |     0.0000
URB Lysimeter inside temperature de |     0.8037 |     0.5246 |     0.9798
URB Lysimeter inside tension kPa    |     1.2506 |     0.6386 |     0.9796
URB Lysimeter level cm              |     2.6680 |     1.3970 |     0.9936
URB Lysimeter level reference cm    |     0.5761 |     0.2735 |     0.7045
URB Lysimeter outside temperature d |     0.9755 |     0.4937 |     0.9696
URB Lysimeter outside tension kPa   |     2.1610 |     0.9425 |     0.9846
URB Lysimeter outside tension refer |     5.5384 |     2.1842 |     0.9519
URB Lysimeter percolation pump mV   |     4.5837 |     3.1061 |     0.4012
URB Lysimeter temperature control m |     4.5766 |     3.1531 |     0.4206
URB Lysimeter vacuum kPa            |     2.4998 |     1.2792 |     0.9826
Weather Station UMP (1) %           |     0.7974 |     0.3895 |     0.9824
Weather Station UMP (1) ec mS/cm    |     0.0045 |     0.0025 |     0.9511
Weather Station UMP (1) temperature |     0.3421 |     0.2122 |     0.9945
Weather Station air pressure hPa    |     3.4696 |     2.5095 |     0.7488
Weather Station air temperature deg |     4.4331 |     3.2986 |     0.7699
Weather Station battery V           |     0.6287 |     0.4360 |    -0.0964
Weather Station humidity %          |    16.2574 |    12.1454 |     0.2696
Weather Station precipitation mm    |     0.0015 |     0.0011 |     0.0000
Weather Station radiation W/qm      |   156.3844 |    91.6190 |    -0.1064
Weather Station temperature (5+) de |     4.7505 |     3.2139 |     0.7543
Weather Station wind direction deg  |   125.5037 |    97.0089 |    -0.0922
Weather Station wind speed m/s      |     1.3607 |     0.9812 |     0.0469
------------------------------------------------------------------------
AVERAGE                             |     5.2255 |     3.3874 |     0.7953

=== TEST RUN [2026-03-17 00:05:38] | model=GRU_Imputation | file=imputation_model__gru_and_attention.pth ===
Feature                             | RMSE       | MAE        | R2        
------------------------------------------------------------------------
SSA 3 Lysimeter UMP 120cm %         |     1.0429 |     0.5458 |     0.9678
SSA 3 Lysimeter UMP 30cm %          |     1.1306 |     0.4792 |     0.9813
SSA 3 Lysimeter UMP 75cm %          |     0.6951 |     0.3814 |     0.9870
SSA 3 Lysimeter battery V           |     0.1366 |     0.0845 |     0.9525
SSA 3 Lysimeter ec 120cm mS/cm      |     0.0044 |     0.0026 |     0.9542
SSA 3 Lysimeter ec 30cm mS/cm       |     0.0085 |     0.0058 |     0.8220
SSA 3 Lysimeter ec 75cm mS/cm       |     0.0049 |     0.0031 |     0.9053
SSA 3 Lysimeter scale (1) kg        |    11.1285 |     5.0398 |     0.9783
SSA 3 Lysimeter temperature 120cm d |     0.3697 |     0.1988 |     0.9956
SSA 3 Lysimeter temperature 30cm de |     0.5787 |     0.4068 |     0.9938
SSA 3 Lysimeter temperature 75cm de |     0.3829 |     0.2237 |     0.9963
SSA 3 Lysimeter tension 120cm kPa   |     1.4044 |     0.7348 |     0.9774
SSA 3 Lysimeter tension 30cm kPa    |     0.2433 |     0.1288 |     0.9398
SSA 3 Lysimeter tension 75cm kPa    |     1.5577 |     0.6494 |     0.9798
SSA 3 Lysimeter vacuum 120cm kPa    |     1.5448 |     0.5805 |     0.9601
SSA 3 Lysimeter vacuum 30cm kPa     |     0.1051 |     0.0401 |     0.8066
SSA 3 Lysimeter vacuum 75cm kPa     |     2.0221 |     1.1095 |     0.9809
SSA 4 Schacht UMP (1) 120cm %       |    10.3961 |     4.7515 |     0.6457
SSA 4 Schacht UMP (1) 30cm %        |     0.8766 |     0.4296 |     0.9637
SSA 4 Schacht UMP (1) 75cm %        |     1.7503 |     0.7963 |     0.9333
SSA 4 Schacht UMP (2) 120cm %       |     1.4756 |     0.7555 |     0.9773
SSA 4 Schacht UMP (2) 30cm %        |     0.6817 |     0.3083 |     0.9792
SSA 4 Schacht UMP (2) 75cm %        |     0.8441 |     0.4290 |     0.9863
SSA 4 Schacht UMP (3) 120cm %       |     1.4213 |     0.7077 |     0.9806
SSA 4 Schacht UMP (3) 30cm %        |     1.4986 |     0.6022 |     0.9629
SSA 4 Schacht UMP (3) 75cm %        |     1.1772 |     0.5721 |     0.9606
SSA 4 Schacht battery V             |     0.1618 |     0.1080 |     0.9322
SSA 4 Schacht discharge (1) l       |     0.0002 |     0.0002 |     0.0000
SSA 4 Schacht discharge (2) l       |     0.0020 |     0.0016 |     0.0000
SSA 4 Schacht discharge (3) l       |     0.0000 |     0.0000 |     0.0000
SSA 4 Schacht ec (1) 120cm mS/cm    |     0.0281 |     0.0139 |     0.7822
SSA 4 Schacht ec (1) 30cm mS/cm     |     0.0061 |     0.0040 |     0.9483
SSA 4 Schacht ec (1) 75cm mS/cm     |     0.0055 |     0.0033 |     0.9447
SSA 4 Schacht ec (2) 120cm mS/cm    |     0.0089 |     0.0044 |     0.9757
SSA 4 Schacht ec (2) 30cm mS/cm     |     0.0227 |     0.0112 |     0.7905
SSA 4 Schacht ec (2) 75cm mS/cm     |     0.0051 |     0.0025 |     0.9807
SSA 4 Schacht ec (3) 120cm mS/cm    |     0.0145 |     0.0073 |     0.9341
SSA 4 Schacht ec (3) 30cm mS/cm     |     0.0084 |     0.0037 |     0.9435
SSA 4 Schacht ec (3) 75cm mS/cm     |     0.0035 |     0.0022 |     0.9690
SSA 4 Schacht temperature (1) 120cm |     0.2977 |     0.1128 |     0.9970
SSA 4 Schacht temperature (1) 30cm  |     1.1697 |     0.4332 |     0.9733
SSA 4 Schacht temperature (1) 75cm  |     0.5097 |     0.2648 |     0.9938
SSA 4 Schacht temperature (2) 120cm |     0.4270 |     0.2517 |     0.9932
SSA 4 Schacht temperature (2) 30cm  |     0.4645 |     0.3275 |     0.9960
SSA 4 Schacht temperature (2) 75cm  |     0.5366 |     0.2794 |     0.9931
SSA 4 Schacht temperature (3) 120cm |     0.7509 |     0.3934 |     0.9817
SSA 4 Schacht temperature (3) 30cm  |     1.6410 |     0.4961 |     0.9502
SSA 4 Schacht temperature (3) 75cm  |     0.5344 |     0.2718 |     0.9924
SSA 4 Schacht vacuum 120cm kPa      |     3.7152 |     2.2093 |     0.9249
SSA 4 Schacht vacuum 140cm kPa      |     2.3507 |     1.1714 |     0.9320
SSA 4 Schacht vacuum 30cm kPa       |     5.9100 |     3.1809 |     0.8149
SSA 4 Schacht vacuum 75cm kPa       |     5.7387 |     3.5931 |     0.7782
URB Lysimeter discharge (1) l       |     0.0007 |     0.0006 |     0.0000
URB Lysimeter inside temperature de |     0.4209 |     0.2514 |     0.9945
URB Lysimeter inside tension kPa    |     1.0723 |     0.6060 |     0.9850
URB Lysimeter level cm              |     4.1619 |     2.0148 |     0.9845
URB Lysimeter level reference cm    |     0.2898 |     0.1118 |     0.9252
URB Lysimeter outside temperature d |     0.5038 |     0.2647 |     0.9919
URB Lysimeter outside tension kPa   |     4.4950 |     2.3418 |     0.9335
URB Lysimeter outside tension refer |     5.6712 |     3.1230 |     0.9496
URB Lysimeter percolation pump mV   |     1.2461 |     0.7568 |     0.9557
URB Lysimeter temperature control m |     1.2884 |     0.7930 |     0.9541
URB Lysimeter vacuum kPa            |     2.5960 |     1.2849 |     0.9813
Weather Station UMP (1) %           |     0.8788 |     0.3929 |     0.9786
Weather Station UMP (1) ec mS/cm    |     0.0042 |     0.0024 |     0.9572
Weather Station UMP (1) temperature |     0.4063 |     0.2575 |     0.9922
Weather Station air pressure hPa    |     1.2474 |     0.8528 |     0.9675
Weather Station air temperature deg |     1.7425 |     1.1639 |     0.9645
Weather Station battery V           |     0.2381 |     0.1470 |     0.8427
Weather Station humidity %          |     6.4673 |     4.2262 |     0.8844
Weather Station precipitation mm    |     0.0001 |     0.0001 |     0.0000
Weather Station radiation W/qm      |    87.6934 |    49.5881 |     0.6521
Weather Station temperature (5+) de |     2.2111 |     1.4059 |     0.9468
Weather Station wind direction deg  |   104.8358 |    61.6503 |     0.2379
Weather Station wind speed m/s      |     0.7420 |     0.5030 |     0.7165
------------------------------------------------------------------------
AVERAGE                             |     3.9334 |     2.1980 |     0.8651
